Unicode,GBNo,PartsOrder,PartsIndex
24357,1840,2,154
24357,1840,3,408
31859,1841,1,64
31859,1841,2,542
31192,1842,1,786
31192,1842,2,654
35269,1843,1,467
35269,1843,2,146
35269,1843,3,176
27852,1844,1,310
27852,1844,2,654
34588,1845,1,269
34588,1845,2,654
34588,1845,3,893
23494,1846,1,269
23494,1846,2,654
23494,1846,3,327
24130,1847,1,92
24130,1847,2,445
24130,1847,3,378
24130,1847,4,423
26825,1848,1,589
26825,1848,2,648
26825,1848,3,423
30496,1849,1,660
30496,1849,2,734
32501,1850,1,402
32501,1850,2,648
32501,1850,3,423
20885,1851,1,617
20885,1851,2,953
20813,1852,1,67
20813,1852,2,737
21193,1853,1,948
21193,1853,2,96
23081,1854,1,264
23081,1854,2,953
32517,1855,1,402
32517,1855,2,1034
38754,1856,1,1034
33495,1857,1,346
33495,1857,2,814
25551,1858,1,324
25551,1858,2,332
25551,1858,3,814
30596,1859,1,660
30596,1859,2,332
30596,1859,3,814
34256,1860,1,346
34256,1860,2,945
34256,1860,3,648
34256,1860,4,85
31186,1861,1,786
31186,1861,2,455
28218,1862,1,310
28218,1862,2,660
28218,1862,3,455
24217,1863,1,229
24217,1863,2,812
22937,1864,1,264
22937,1864,2,455
34065,1865,1,346
34065,1865,2,766
34065,1865,3,700
34065,1865,4,10
28781,1866,1,11
28781,1866,2,465
27665,1867,1,351
27665,1867,2,127
25279,1868,1,324
25279,1868,2,734
30399,1869,1,680
25935,1870,1,89
25935,1870,2,717
25935,1870,3,525
24751,1871,1,307
24751,1871,2,230
24751,1871,3,619
38397,1872,1,230
38397,1872,2,904
26126,1873,1,554
26126,1873,2,510
34719,1874,1,824
34719,1874,2,92
34719,1874,3,445
34719,1874,4,32
34719,1874,5,191
40483,1875,1,366
40483,1875,2,820
38125,1876,1,645
38125,1876,2,228
38125,1876,3,214
21517,1877,1,228
21517,1877,2,214
21629,1878,1,61
21629,1878,2,24
21629,1878,3,366
21629,1878,4,207
35884,1879,1,69
35884,1879,2,258
35884,1879,3,258
35884,1879,4,173
35884,1879,5,401
25720,1880,1,324
25720,1880,2,332
25720,1880,3,426
25720,1880,4,376
25721,1881,1,346
25721,1881,2,445
25721,1881,3,378
25721,1881,4,615
34321,1882,1,346
34321,1882,2,229
34321,1882,3,513
34321,1882,4,547
34321,1882,5,670
27169,1883,1,589
27169,1883,2,332
27169,1883,3,426
27169,1883,4,376
33180,1884,1,510
33180,1884,2,332
33180,1884,3,426
33180,1884,4,376
30952,1885,1,229
30952,1885,2,513
30952,1885,3,547
30952,1885,4,670
25705,1886,1,229
25705,1886,2,513
25705,1886,3,547
25705,1886,4,615
39764,1887,1,229
39764,1887,2,513
39764,1887,3,547
39764,1887,4,969
39764,1887,5,42
25273,1888,1,324
25273,1888,2,736
26411,1889,1,736
33707,1890,1,346
33707,1890,2,445
33707,1890,3,376
22696,1891,1,1013
22696,1891,2,535
22696,1891,3,328
40664,1892,1,1019
40664,1892,2,524
40664,1892,3,494
27819,1893,1,310
27819,1893,2,736
28448,1894,1,310
28448,1894,2,332
28448,1894,3,426
28448,1894,4,376
23518,1895,1,269
23518,1895,2,346
23518,1895,3,445
23518,1895,4,376
38476,1896,1,76
38476,1896,2,872
35851,1897,1,69
35851,1897,2,708
35851,1897,3,512
29279,1898,1,121
29279,1898,2,516
26576,1899,1,718
26576,1899,2,512
25287,1900,1,324
25287,1900,2,730
29281,1901,1,486
29281,1901,2,328
20137,1902,1,32
20137,1902,2,814
22982,1903,1,264
22982,1903,2,730
27597,1904,1,685
22675,1905,1,346
22675,1905,2,426
22675,1905,3,378
22675,1905,4,328
26286,1906,1,346
26286,1906,2,445
26286,1906,3,378
26286,1906,4,554
24149,1907,1,346
24149,1907,2,445
24149,1907,3,378
24149,1907,4,392
21215,1908,1,346
21215,1908,2,445
21215,1908,3,378
21215,1908,4,182
24917,1909,1,346
24917,1909,2,445
24917,1909,3,378
24917,1909,4,502
26408,1910,1,542
30446,1911,1,674
30566,1912,1,660
30566,1912,2,328
30566,1912,3,191
30566,1912,4,328
29287,1913,1,486
29287,1913,2,525
31302,1914,1,786
31302,1914,2,648
31302,1914,3,246
31302,1914,4,234
25343,1915,1,173
25343,1915,2,24
25343,1915,3,214
25343,1915,4,456
21738,1916,1,366
21738,1916,2,536
21738,1916,3,76
21584,1917,1,366
21584,1917,2,504
38048,1918,1,645
38048,1918,2,504
37027,1919,1,536
37027,1919,2,76
23068,1920,1,264
23068,1920,2,536
23068,1920,3,76
32435,1921,1,402
32435,1921,2,504
27670,1922,1,490
27670,1922,2,128
20035,1923,1,128
22902,1924,1,264
22902,1924,2,128
32784,1925,1,898
32784,1925,2,395
22856,1926,1,273
22856,1926,2,24
22856,1926,3,440
21335,1927,1,180
21335,1927,2,72
21335,1927,3,64
21335,1927,4,279
30007,1928,1,650
30007,1928,2,182
38590,1929,1,75
38590,1929,2,101
38590,1929,3,842
22218,1930,1,780
22218,1930,2,92
22218,1930,3,367
22218,1930,4,367
22218,1930,5,709
22218,1930,6,427
25376,1931,1,324
25376,1931,2,289
25376,1931,3,290
33041,1932,1,510
33041,1932,2,32
33041,1932,3,84
33041,1932,4,90
24700,1933,1,307
24700,1933,2,32
24700,1933,3,84
24700,1933,4,90
38393,1934,1,230
38393,1934,2,32
38393,1934,3,423
28118,1935,1,310
28118,1935,2,98
28118,1935,3,426
28118,1935,4,212
21602,1936,1,366
21602,1936,2,241
21602,1936,3,63
39297,1937,1,217
39297,1937,2,467
39297,1937,3,371
20869,1938,1,72
20869,1938,2,197
23273,1939,1,264
23273,1939,2,979
23273,1939,3,525
33021,1940,1,60
33021,1940,2,503
33021,1940,3,63
33021,1940,4,63
22958,1941,1,264
22958,1941,2,241
22958,1941,3,63
38675,1942,1,1023
38675,1942,2,871
38675,1942,3,136
20522,1943,1,101
20522,1943,2,871
20522,1943,3,136
27877,1944,1,310
27877,1944,2,241
27877,1944,3,63
23612,1945,1,240
23612,1945,2,63
25311,1946,1,324
25311,1946,2,130
25311,1946,3,197
20320,1947,1,101
20320,1947,2,154
20320,1947,3,247
21311,1948,1,102
21311,1948,2,332
21311,1948,3,186
21311,1948,4,214
33147,1949,1,510
33147,1949,2,260
33147,1949,3,24
33147,1949,4,24
33147,1949,5,146
33147,1949,6,77
36870,1950,1,64
36870,1950,2,537
36870,1950,3,223
28346,1951,1,310
28346,1951,2,738
28346,1951,3,738
34091,1952,1,346
34091,1952,2,668
34091,1952,3,150
34091,1952,4,528
25288,1953,1,324
25288,1953,2,98
25288,1953,3,214
24180,1954,1,895
30910,1955,1,670
30910,1955,2,241
30910,1955,3,622
30910,1955,4,302
25781,1956,1,324
25781,1956,2,583
25781,1956,3,448
25781,1956,4,577
25467,1957,1,324
25467,1957,2,54
25467,1957,3,131
25467,1957,4,432
24565,1958,1,173
24565,1958,2,131
24565,1958,3,432
23064,1959,1,264
23064,1959,2,981
37247,1960,1,957
37247,1960,2,981
40479,1961,1,820
23615,1962,1,241
23615,1962,2,582
25423,1963,1,324
25423,1963,2,426
25423,1963,3,328
32834,1964,1,914
32834,1964,2,75
32834,1964,3,165
23421,1965,1,346
23421,1965,2,830
23421,1965,3,701
23421,1965,4,126
23421,1965,5,404
21870,1966,1,366
21870,1966,2,442
21870,1966,3,83
21870,1966,4,90
38218,1967,1,645
38218,1967,2,914
38218,1967,3,75
38218,1967,4,172
38221,1968,1,645
38221,1968,2,896
38221,1968,3,512
28037,1969,1,310
28037,1969,2,445
28037,1969,3,328
24744,1970,1,189
24744,1970,2,151
24744,1970,3,408
24744,1970,4,432
26592,1971,1,589
26592,1971,2,269
26592,1971,3,95
29406,1972,1,219
29406,1972,2,269
29406,1972,3,95
20957,1973,1,70
20957,1973,2,63
20957,1973,3,664
20957,1973,4,161
20957,1973,5,678
23425,1974,1,269
23425,1974,2,95
25319,1975,1,324
25319,1975,2,269
25319,1975,3,95
27870,1976,1,310
27870,1976,2,372
27870,1976,3,95
29275,1977,1,516
25197,1978,1,324
25197,1978,2,466
38062,1979,1,645
38062,1979,2,466
32445,1980,1,402
32445,1980,2,466
33043,1981,1,510
33043,1981,2,897
27987,1982,1,310
27987,1982,2,897
20892,1983,1,897
24324,1984,1,614
24324,1984,2,221
22900,1985,1,264
22900,1985,2,170
21162,1986,1,335
21162,1986,2,165
21162,1986,3,182
24594,1987,1,335
24594,1987,2,170
24594,1987,3,432
22899,1988,1,370
26262,1989,1,555
26262,1989,2,467
26262,1989,3,713
34384,1990,1,441
34384,1990,2,66
34384,1990,3,304
30111,1991,1,655
30111,1991,2,304
25386,1992,1,324
25386,1992,2,536
25386,1992,3,76
25062,1993,1,307
25062,1993,2,1028
25062,1993,3,843
31983,1994,1,901
31983,1994,2,1028
31983,1994,3,843
35834,1995,1,69
35834,1995,2,332
35834,1995,3,186
35834,1995,4,214
21734,1996,1,366
21734,1996,2,965
27431,1997,1,118
27431,1997,2,84
27431,1997,3,154
27431,1997,4,53
40485,1998,1,118
40485,1998,2,84
40485,1998,3,689
27572,1999,1,118
27572,1999,2,84
27572,1999,3,171
27572,1999,4,172
34261,2000,1,346
34261,2000,2,912
34261,2000,3,1035
21589,2001,1,366
21589,2001,2,102
21589,2001,3,84
20598,2002,1,101
20598,2002,2,1035
27812,2003,1,310
27812,2003,2,102
27812,2003,3,84
21866,2004,1,366
21866,2004,2,324
21866,2004,3,770
36276,2005,1,214
36276,2005,2,567
36276,2005,3,48
29228,2006,1,539
29228,2006,2,556
24085,2007,1,393
24085,2007,2,798
24597,2008,1,307
24597,2008,2,770
29750,2009,1,616
29750,2009,2,614
29750,2009,3,522
25293,2010,1,324
25293,2010,2,770
25490,2011,1,324
25490,2011,2,608
25490,2011,3,431
29260,2012,1,640
29260,2012,2,1027
24472,2013,1,227
24472,2013,2,608
24472,2013,3,431
28227,2014,1,310
28227,2014,2,599
28227,2014,3,783
27966,2015,1,310
27966,2015,2,100
27966,2015,3,625
25856,2016,1,513
25856,2016,2,192
25856,2016,3,192
25856,2016,4,509
25856,2016,5,378
25856,2016,6,456
28504,2017,1,310
28504,2017,2,950
28504,2017,3,814
30424,2018,1,866
30424,2018,2,680
30928,2019,1,829
30928,2019,2,171
30928,2019,3,165
30928,2019,4,670
30460,2020,1,660
30460,2020,2,47
30460,2020,3,122
30036,2021,1,650
30036,2021,2,822
21028,2022,1,741
21028,2022,2,138
21467,2023,1,741
21467,2023,2,627
20051,2024,1,657
20051,2024,2,10
24222,2025,1,229
24222,2025,2,672
26049,2026,1,942
26049,2026,2,642
32810,2027,1,912
32810,2027,2,942
32810,2027,3,642
32982,2028,1,510
32982,2028,2,822
25243,2029,1,324
25243,2029,2,94
25243,2029,3,96
21638,2030,1,366
21638,2030,2,200
21638,2030,3,415
21032,2031,1,200
21032,2031,2,414
21032,2031,3,138
28846,2032,1,429
28846,2032,2,200
28846,2032,3,414
34957,2033,1,740
34957,2033,2,200
34957,2033,3,414
36305,2034,1,214
36305,2034,2,567
36305,2034,3,199
36305,2034,4,414
27873,2035,1,310
27873,2035,2,200
27873,2035,3,414
21624,2036,1,366
21624,2036,2,430
21624,2036,3,11
32986,2037,1,510
32986,2037,2,430
32986,2037,3,11
22521,2038,1,278
22521,2038,2,719
22521,2038,3,214
35060,2039,1,608
35060,2039,2,431
35060,2039,3,889
36180,2040,1,146
36180,2040,2,197
36180,2040,3,719
36180,2040,4,214
38506,2041,1,76
38506,2041,2,701
38506,2041,3,214
37197,2042,1,957
37197,2042,2,352
20329,2043,1,101
20329,2043,2,103
20329,2043,3,24
20329,2043,4,423
27803,2044,1,310
27803,2044,2,437
21943,2045,1,366
21943,2045,2,742
21943,2045,3,146
21943,2045,4,77
30406,2046,1,46
30406,2046,2,122
30406,2046,3,680
30768,2047,1,670
30768,2047,2,669
25256,2048,1,324
25256,2048,2,669
28921,2049,1,32
28921,2049,2,214
28921,2049,3,110
28921,2049,4,528
28558,2050,1,310
28558,2050,2,360
28558,2050,3,214
28558,2050,4,253
28558,2050,5,401
24429,2051,1,360
24429,2051,2,214
24429,2051,3,253
24429,2051,4,401
34028,2052,1,346
34028,2052,2,220
34028,2052,3,443
34028,2052,4,223
26842,2053,1,589
26842,2053,2,510
26842,2053,3,510
30844,2054,1,670
30844,2054,2,510
30844,2054,3,510
31735,2055,1,313
31735,2055,2,313
31735,2055,3,220
31735,2055,4,443
31735,2055,5,223
33192,2056,1,510
33192,2056,2,360
33192,2056,3,367
33192,2056,4,253
33192,2056,5,234
26379,2057,1,510
26379,2057,2,510
40527,2058,1,510
40527,2058,2,510
40527,2058,3,689
25447,2059,1,324
25447,2059,2,644
25447,2059,3,357
30896,2060,1,670
30896,2060,2,64
30896,2060,3,940
22383,2061,1,278
22383,2061,2,430
22383,2061,3,11
30738,2062,1,670
30738,2062,2,160
30738,2062,3,163
38713,2063,1,1023
38713,2063,2,241
38713,2063,3,366
38713,2063,4,701
38713,2063,5,33
25209,2064,1,324
25209,2064,2,160
25209,2064,3,163
25259,2065,1,324
25259,2065,2,651
21128,2066,1,241
21128,2066,2,367
21128,2066,3,719
21128,2066,4,126
21128,2066,5,122
29749,2067,1,616
29749,2067,2,614
29749,2067,3,158
29749,2067,4,63
27607,2068,1,650
27607,2068,2,160
27607,2068,3,163
21860,2069,1,366
21860,2069,2,1027
33086,2070,1,510
33086,2070,2,1027
30130,2071,1,655
30130,2071,2,651
30382,2072,1,651
21305,2073,1,102
21305,2073,2,86
30174,2074,1,655
30174,2074,2,565
30174,2074,3,214
20731,2075,1,101
20731,2075,2,240
20731,2075,3,366
20731,2075,4,719
20731,2075,5,33
23617,2076,1,241
23617,2076,2,65
23617,2076,3,63
35692,2077,1,241
35692,2077,2,366
35692,2077,3,719
35692,2077,4,126
35692,2077,5,56
35692,2077,6,24
35692,2077,7,24
35692,2077,8,214
31687,2078,1,313
31687,2078,2,313
31687,2078,3,438
31687,2078,4,656
20559,2079,1,101
20559,2079,2,438
20559,2079,3,656
29255,2080,1,640
39575,2081,1,239
39575,2081,2,438
39575,2081,3,656
39128,2082,1,828
39128,2082,2,24
39128,2082,3,440
39128,2082,4,103
39128,2082,5,84
28418,2083,1,310
28418,2083,2,828
28418,2083,3,24
28418,2083,4,440
29922,2084,1,828
29922,2084,2,24
29922,2084,3,440
29922,2084,4,823
31080,2085,1,828
31080,2085,2,24
31080,2085,3,440
25735,2086,1,324
25735,2086,2,947
25735,2086,3,525
30629,2087,1,947
30629,2087,2,532
30629,2087,3,674
25340,2088,1,324
25340,2088,2,64
25340,2088,3,435
39057,2089,1,567
39057,2089,2,235
39057,2089,3,179
39057,2089,4,146
39057,2089,5,77
36139,2090,1,46
36139,2090,2,122
36139,2090,3,146
36139,2090,4,77
21697,2091,1,214
21697,2091,2,214
21697,2091,3,214
32856,2092,1,841
32856,2092,2,811
32856,2092,3,88
20050,2093,1,657
20050,2093,2,5
22378,2094,1,278
22378,2094,2,669
33529,2095,1,346
33529,2095,2,669
33805,2096,1,346
33805,2096,2,386
33805,2096,3,669
24179,2097,1,669
20973,2098,1,189
20973,2098,2,613
20973,2098,3,113
29942,2099,1,64
29942,2099,2,435
29942,2099,3,474
35780,2100,1,69
35780,2100,2,669
23631,2101,1,241
23631,2101,2,899
22369,2102,1,278
22369,2102,2,651
27900,2103,1,310
27900,2103,2,659
39047,2104,1,743
39047,2104,2,179
39047,2104,3,146
39047,2104,4,77
23110,2105,1,310
23110,2105,2,651
23110,2105,3,248
30772,2106,1,670
30772,2106,2,651
39748,2107,1,770
39748,2107,2,969
39748,2107,3,42
36843,2108,1,770
36843,2108,2,223
31893,2109,1,901
31893,2109,2,798
21078,2110,1,777
21078,2110,2,366
21078,2110,3,138
25169,2111,1,324
25169,2111,2,71
38138,2112,1,645
38138,2112,2,951
20166,2113,1,101
20166,2113,2,71
33670,2114,1,346
33670,2114,2,951
33889,2115,1,346
33889,2115,2,202
33889,2115,3,951
33769,2116,1,346
33769,2116,2,765
33769,2116,3,214
33970,2117,1,346
33970,2117,2,310
33970,2117,3,951
22484,2118,1,278
22484,2118,2,951
26420,2119,1,589
26420,2119,2,71
22275,2120,1,224
22275,2120,2,951
26222,2121,1,64
26222,2121,2,851
26222,2121,3,554
28006,2122,1,310
28006,2122,2,951
35889,2123,1,69
35889,2123,2,64
35889,2123,3,851
35889,2123,4,554
26333,2124,1,555
26333,2124,2,426
26333,2124,3,622
26333,2124,4,46
26333,2124,5,646
28689,2125,1,310
28689,2125,2,426
28689,2125,3,637
28689,2125,4,46
28689,2125,5,646
26399,2126,1,913
26399,2126,2,191
26399,2126,3,510
27450,2127,1,913
27450,2127,2,191
27450,2127,3,154
27450,2127,4,53
26646,2128,1,589
26646,2128,2,900
25114,2129,1,700
25114,2129,2,281
25114,2129,3,409
22971,2130,1,744
22971,2130,2,248
19971,2131,1,66
20932,2132,1,70
20932,2132,2,744
20932,2132,3,248
28422,2133,1,310
28422,2133,2,509
28422,2133,3,173
28422,2133,4,646
26578,2134,1,386
26578,2134,2,66
26578,2134,3,512
27791,2135,1,310
27791,2135,2,112
27791,2135,3,209
20854,2136,1,906
20854,2136,2,191
26827,2137,1,589
26827,2137,2,908
26827,2137,3,191
22855,2138,1,300
22855,2138,2,41
22855,2138,3,366
27495,2139,1,567
27495,2139,2,462
30054,2140,1,650
30054,2140,2,390
30054,2140,3,328
23822,2141,1,233
23822,2141,2,300
23822,2141,3,95
23822,2141,4,366
33040,2142,1,510
33040,2142,2,495
33040,2142,3,91
40784,2143,1,495
40784,2143,2,91
26071,2144,1,642
26071,2144,2,89
26071,2144,3,908
26071,2144,4,191
31048,2145,1,482
31048,2145,2,451
31041,2146,1,482
31041,2146,2,38
39569,2147,1,239
39569,2147,2,300
39569,2147,3,95
39569,2147,4,366
36215,2148,1,388
36215,2148,2,632
36215,2148,3,352
23682,2149,1,222
23682,2149,2,352
20062,2150,1,89
20062,2150,2,7
20225,2151,1,61
20225,2151,2,442
21551,2152,1,438
21551,2152,2,214
22865,2153,1,425
22865,2153,2,122
22865,2153,3,376
30732,2154,1,670
30732,2154,2,112
30732,2154,3,209
22120,2155,1,214
22120,2155,2,214
22120,2155,3,635
22120,2155,4,214
22120,2155,5,214
27668,2156,1,490
36804,2157,1,89
36804,2157,2,15
36804,2157,3,223
24323,2158,1,529
24323,2158,2,221
27773,2159,1,310
27773,2159,2,490
27875,2160,1,310
27875,2160,2,719
35755,2161,1,69
35755,2161,2,89
35755,2161,3,15
25488,2162,1,324
25488,2162,2,67
25488,2162,3,847
24688,2163,1,307
24688,2163,2,54
24688,2163,3,24
24688,2163,4,214
27965,2164,1,310
27965,2164,2,54
27965,2164,3,24
27965,2164,4,214
29301,2165,1,300
29301,2165,2,92
29301,2165,3,516
25190,2166,1,324
25190,2166,2,263
38030,2167,1,645
38030,2167,2,263
38085,2168,1,645
38085,2168,2,171
38085,2168,3,214
21315,2169,1,263
36801,2170,1,263
36801,2170,2,223
31614,2171,1,313
31614,2171,2,313
31614,2171,3,173
31614,2171,4,24
31614,2171,5,543
20191,2172,1,101
20191,2172,2,263
35878,2173,1,69
35878,2173,2,27
20094,2174,1,180
20094,2174,2,426
20094,2174,3,213
20094,2174,4,125
20094,2174,5,15
40660,2175,1,1019
40660,2175,2,524
40660,2175,3,544
38065,2176,1,645
38065,2176,2,661
38067,2177,1,645
38067,2177,2,699
21069,2178,1,250
21069,2178,2,503
21069,2178,3,35
28508,2179,1,310
28508,2179,2,583
28508,2179,3,448
28508,2179,4,554
36963,2180,1,813
36963,2180,2,706
36963,2180,3,223
27973,2181,1,310
27973,2181,2,661
35892,2182,1,69
35892,2182,2,695
35892,2182,3,706
35892,2182,4,223
22545,2183,1,592
22545,2183,2,598
22545,2183,3,328
23884,2184,1,222
23884,2184,2,708
23884,2184,3,151
23884,2184,4,53
27424,2185,1,151
27424,2185,2,51
27465,2186,1,28
27465,2186,2,154
27465,2186,3,51
26538,2187,1,589
26538,2187,2,54
26538,2187,3,78
21595,2188,1,366
21595,2188,2,54
21595,2188,3,78
33108,2189,1,510
33108,2189,2,372
33108,2189,3,191
33108,2189,4,359
32652,2190,1,64
32652,2190,2,745
22681,2191,1,278
22681,2191,2,746
22681,2191,3,365
22681,2191,4,367
34103,2192,1,346
34103,2192,2,746
34103,2192,3,365
34103,2192,4,214
24378,2193,1,252
24378,2193,2,214
24378,2193,3,904
25250,2194,1,324
25250,2194,2,54
25250,2194,3,78
27207,2195,1,589
27207,2195,2,436
27207,2195,3,545
27207,2195,4,436
38201,2196,1,645
38201,2196,2,786
38201,2196,3,626
25970,2197,1,55
25970,2197,2,214
25970,2197,3,72
25970,2197,4,367
25970,2197,5,98
25970,2197,6,170
24708,2198,1,307
24708,2198,2,983
26725,2199,1,589
26725,2199,2,612
26725,2199,3,91
30631,2200,1,660
30631,2200,2,101
30631,2200,3,842
30631,2200,4,528
20052,2201,1,612
20052,2201,2,91
20392,2202,1,101
20392,2202,2,612
20392,2202,3,91
24039,2203,1,353
24039,2203,2,88
38808,2204,1,483
38808,2204,2,802
38808,2204,3,983
25772,2205,1,324
25772,2205,2,436
25772,2205,3,545
25772,2205,4,436
32728,2206,1,289
32728,2206,2,418
32728,2206,3,301
32728,2206,4,301
23789,2207,1,233
23789,2207,2,983
20431,2208,1,101
20431,2208,2,983
31373,2209,1,269
31373,2209,2,191
31373,2209,3,353
31373,2209,4,88
20999,2210,1,112
20999,2210,2,122
33540,2211,1,346
33540,2211,2,182
33540,2211,3,214
19988,2212,1,816
24623,2213,1,307
24623,2213,2,328
24623,2213,3,60
31363,2214,1,269
31363,2214,2,191
31363,2214,3,112
31363,2214,4,122
38054,2215,1,645
38054,2215,2,154
38054,2215,3,53
20405,2216,1,101
20405,2216,2,215
20405,2216,3,92
20405,2216,4,172
20146,2217,1,733
20146,2217,2,601
31206,2218,1,644
31206,2218,2,804
29748,2219,1,616
29748,2219,2,614
29748,2219,3,546
21220,2220,1,483
21220,2220,2,994
21220,2220,3,96
33465,2221,1,346
33465,2221,2,451
25810,2222,1,324
25810,2222,2,173
25810,2222,3,55
25810,2222,4,192
25810,2222,5,124
25810,2222,6,523
31165,2223,1,173
31165,2223,2,55
31165,2223,3,192
31165,2223,4,124
31165,2223,5,523
23517,2224,1,269
23517,2224,2,287
23517,2224,3,215
23517,2224,4,92
23517,2224,5,165
27777,2225,1,310
27777,2225,2,432
38738,2226,1,540
38738,2226,2,503
36731,2227,1,450
36731,2227,2,123
36731,2227,3,359
27682,2228,1,490
27682,2228,2,123
27682,2228,3,359
20542,2229,1,101
20542,2229,2,160
20542,2229,3,179
20542,2229,4,146
20542,2229,5,77
21375,2230,1,298
21375,2230,2,697
21375,2230,3,117
28165,2231,1,310
28165,2231,2,540
28165,2231,3,503
25806,2232,1,332
25806,2232,2,199
25806,2232,3,367
25806,2232,4,532
25806,2232,5,615
26228,2233,1,555
26228,2233,2,538
26228,2233,3,503
27696,2234,1,490
27696,2234,2,521
27696,2234,3,503
24773,2235,1,307
24773,2235,2,538
24773,2235,3,503
39031,2236,1,158
39031,2236,2,179
39031,2236,3,146
39031,2236,4,77
35831,2237,1,69
35831,2237,2,540
35831,2237,3,503
24198,2238,1,229
24198,2238,2,375
29756,2239,1,616
29756,2239,2,32
29756,2239,3,214
29756,2239,4,247
31351,2240,1,269
31351,2240,2,191
31351,2240,3,182
31179,2241,1,786
31179,2241,2,626
19992,2242,1,657
37041,2243,1,747
37041,2243,2,76
29699,2244,1,616
29699,2244,2,984
27714,2245,1,984
22234,2246,1,224
22234,2246,2,83
37195,2247,1,64
37195,2247,2,996
27845,2248,1,310
27845,2248,2,224
27845,2248,3,196
36235,2249,1,388
36235,2249,2,632
36235,2249,3,67
36235,2249,4,215
21306,2250,1,102
21306,2250,2,84
34502,2251,1,824
34502,2251,2,816
26354,2252,1,902
36527,2253,1,963
36527,2253,2,102
36527,2253,3,84
23624,2254,1,241
23624,2254,2,675
39537,2255,1,239
39537,2255,2,102
39537,2255,3,84
28192,2256,1,386
28192,2256,2,507
28192,2256,3,512
21462,2257,1,841
21462,2257,2,170
23094,2258,1,894
23094,2258,2,172
23094,2258,3,248
40843,2259,1,442
40843,2259,2,196
40843,2259,3,119
40843,2259,4,1036
36259,2260,1,388
36259,2260,2,632
36259,2260,3,841
36259,2260,4,75
21435,2261,1,328
21435,2261,2,60
22280,2262,1,224
22280,2262,2,868
22280,2262,3,137
39079,2263,1,332
39079,2263,2,367
39079,2263,3,367
39079,2263,4,188
39079,2263,5,842
39079,2263,6,179
39079,2263,7,146
39079,2263,8,77
26435,2264,1,589
26435,2264,2,170
37275,2265,1,957
37275,2265,2,332
37275,2265,3,173
37275,2265,4,614
27849,2266,1,648
27849,2266,2,582
20840,2267,1,173
20840,2267,2,614
30154,2268,1,655
30154,2268,2,173
30154,2268,3,614
25331,2269,1,868
25331,2269,2,615
29356,2270,1,374
29356,2270,2,10
21048,2271,1,868
21048,2271,2,122
21149,2272,1,75
21149,2272,2,96
32570,2273,1,858
32570,2273,2,461
28820,2274,1,429
28820,2274,2,461
30264,2275,1,655
30264,2275,2,182
30264,2275,3,367
30264,2275,4,855
21364,2276,1,388
21364,2276,2,121
21364,2276,3,117
40522,2277,1,622
40522,2277,2,554
40522,2277,3,689
27063,2278,1,589
27063,2278,2,26
30830,2279,1,670
30830,2279,2,67
